# m 	i 	e 	T 	d 	b 	t 	s 	L 		u 	S 	I 	
1.0 	80 	0.1 	1.0 	1.05 	1.0 	1e-06 	53 	0.099725 	217967 	0 	1520 	
1.0 	80 	0.1 	1.0 	1.1 	1.0 	1e-06 	53 	0.093828 	159976 	0 	1120 	
1.0 	80 	0.1 	1.0 	1.3 	1.0 	1e-06 	53 	0.175899 	684896 	0 	4240 	
1.0 	80 	0.1 	1.0 	1.5 	1.0 	1e-06 	53 	0.240852 	420936 	0 	2800 	
1.0 	80 	0.1 	1.0 	2.0 	1.0 	1e-06 	53 	0.290473 	228965 	0 	1600 	
1.0 	90 	0.1 	1.0 	1.05 	1.0 	1e-06 	53 	0.099546 	172974 	0 	1080 	
1.0 	90 	0.1 	1.0 	1.1 	1.0 	1e-06 	53 	0.097771 	231965 	0 	1620 	
1.0 	90 	0.1 	1.0 	1.3 	1.0 	1e-06 	53 	0.157489 	770883 	2000 	4770 	
1.0 	90 	0.1 	1.0 	1.5 	1.0 	1e-06 	53 	0.226442 	501924 	0 	3150 	
1.0 	90 	0.1 	1.0 	2.0 	1.0 	1e-06 	53 	0.280011 	284957 	0 	1800 	
1.0 	100 	0.1 	1.0 	1.05 	1.0 	1e-06 	53 	0.098036 	185972 	0 	1200 	
1.0 	100 	0.1 	1.0 	1.1 	1.0 	1e-06 	53 	0.09268 	203969 	1000 	1300 	
1.0 	100 	0.1 	1.0 	1.3 	1.0 	1e-06 	53 	0.162304 	859869 	1000 	5300 	
1.0 	100 	0.1 	1.0 	1.5 	1.0 	1e-06 	53 	0.203973 	561915 	0 	3500 	
1.0 	100 	0.1 	1.0 	2.0 	1.0 	1e-06 	53 	0.263476 	293956 	0 	2000 	
5.0 	10 	0.1 	1.0 	1.05 	1.0 	1e-06 	53 	0.122328 	409938 	0 	2840 	
5.0 	10 	0.1 	1.0 	1.1 	1.0 	1e-06 	53 	0.213847 	224966 	0 	1450 	
5.0 	10 	0.1 	1.0 	1.3 	1.0 	1e-06 	53 	0.31412 	76989 	0 	530 	
5.0 	10 	0.1 	1.0 	1.5 	1.0 	1e-06 	53 	0.34737 	52992 	0 	350 	
5.0 	10 	0.1 	1.0 	2.0 	1.0 	1e-06 	53 	0.377715 	28996 	0 	200 	
5.0 	20 	0.1 	1.0 	1.05 	1.0 	1e-06 	53 	0.098815 	152977 	0 	1060 	
5.0 	20 	0.1 	1.0 	1.1 	1.0 	1e-06 	53 	0.100618 	471928 	0 	2900 	
5.0 	20 	0.1 	1.0 	1.3 	1.0 	1e-06 	53 	0.232052 	157976 	0 	1060 	
5.0 	20 	0.1 	1.0 	1.5 	1.0 	1e-06 	53 	0.275638 	100985 	0 	700 	
5.0 	20 	0.1 	1.0 	2.0 	1.0 	1e-06 	53 	0.325433 	58991 	0 	400 	
5.0 	30 	0.1 	1.0 	1.05 	1.0 	1e-06 	53 	0.092103 	193971 	0 	1200 	
5.0 	30 	0.1 	1.0 	1.1 	1.0 	1e-06 	53 	0.125149 	628905 	0 	4350 	
5.0 	30 	0.1 	1.0 	1.3 	1.0 	1e-06 	53 	0.212896 	274958 	0 	1590 	
5.0 	30 	0.1 	1.0 	1.5 	1.0 	1e-06 	53 	0.248032 	165975 	0 	1050 	
5.0 	30 	0.1 	1.0 	2.0 	1.0 	1e-06 	53 	0.288653 	86987 	0 	600 	
5.0 	40 	0.1 	1.0 	1.05 	1.0 	1e-06 	53 	0.09825 	258961 	0 	1600 	
5.0 	40 	0.1 	1.0 	1.1 	1.0 	1e-06 	53 	0.098056 	176973 	1000 	1120 	
5.0 	40 	0.1 	1.0 	1.3 	1.0 	1e-06 	53 	0.174094 	306954 	0 	2120 	
5.0 	40 	0.1 	1.0 	1.5 	1.0 	1e-06 	53 	0.206916 	202969 	0 	1400 	
5.0 	40 	0.1 	1.0 	2.0 	1.0 	1e-06 	53 	0.270561 	115983 	0 	800 	
5.0 	50 	0.1 	1.0 	1.05 	1.0 	1e-06 	53 	0.093771 	269959 	0 	1650 	
5.0 	50 	0.1 	1.0 	1.1 	1.0 	1e-06 	53 	0.097057 	248962 	0 	1550 	
5.0 	50 	0.1 	1.0 	1.3 	1.0 	1e-06 	53 	0.128336 	428935 	0 	2650 	
5.0 	50 	0.1 	1.0 	1.5 	1.0 	1e-06 	53 	0.18591 	261960 	0 	1750 	
5.0 	50 	0.1 	1.0 	2.0 	1.0 	1e-06 	53 	0.240771 	144978 	0 	1000 	
5.0 	60 	0.1 	1.0 	1.05 	1.0 	1e-06 	53 	0.09503 	290956 	0 	1800 	
5.0 	60 	0.1 	1.0 	1.1 	1.0 	1e-06 	53 	0.099406 	164975 	0 	1020 	
5.0 	60 	0.1 	1.0 	1.3 	1.0 	1e-06 	53 	0.115815 	459930 	1000 	3180 	
5.0 	60 	0.1 	1.0 	1.5 	1.0 	1e-06 	53 	0.191098 	306953 	1000 	2100 	
5.0 	60 	0.1 	1.0 	2.0 	1.0 	1e-06 	53 	0.216592 	187972 	999 	1200 	
5.0 	70 	0.1 	1.0 	1.05 	1.0 	1e-06 	53 	0.094038 	260961 	0 	1820 	
5.0 	70 	0.1 	1.0 	1.1 	1.0 	1e-06 	53 	0.091389 	214968 	0 	1330 	
5.0 	70 	0.1 	1.0 	1.3 	1.0 	1e-06 	53 	0.113385 	591910 	1000 	3710 	
5.0 	70 	0.1 	1.0 	1.5 	1.0 	1e-06 	53 	0.163265 	392940 	1000 	2450 	
5.0 	70 	0.1 	1.0 	2.0 	1.0 	1e-06 	53 	0.209528 	198970 	1000 	1400 	
5.0 	80 	0.1 	1.0 	1.05 	1.0 	1e-06 	53 	0.09828 	340948 	0 	2080 	
5.0 	80 	0.1 	1.0 	1.1 	1.0 	1e-06 	53 	0.097037 	182972 	0 	1280 	
5.0 	80 	0.1 	1.0 	1.3 	1.0 	1e-06 	53 	0.109956 	738888 	0 	4240 	
5.0 	80 	0.1 	1.0 	1.5 	1.0 	1e-06 	53 	0.157154 	433934 	0 	2800 	
5.0 	80 	0.1 	1.0 	2.0 	1.0 	1e-06 	53 	0.194234 	258961 	0 	1600 	
5.0 	90 	0.1 	1.0 	1.05 	1.0 	1e-06 	53 	0.093817 	394940 	0 	2700 	
5.0 	90 	0.1 	1.0 	1.1 	1.0 	1e-06 	53 	0.092399 	192971 	0 	1350 	
5.0 	90 	0.1 	1.0 	1.3 	1.0 	1e-06 	53 	0.098001 	193970 	0 	1350 	
5.0 	90 	0.1 	1.0 	1.5 	1.0 	1e-06 	53 	0.150654 	502924 	0 	3150 	
5.0 	90 	0.1 	1.0 	2.0 	1.0 	1e-06 	53 	0.177928 	272959 	0 	1800 	
5.0 	100 	0.1 	1.0 	1.05 	1.0 	1e-06 	53 	0.098753 	385942 	0 	2600 	
5.0 	100 	0.1 	1.0 	1.1 	1.0 	1e-06 	53 	0.0954 	228965 	0 	1600 	
5.0 	100 	0.1 	1.0 	1.3 	1.0 	1e-06 	53 	0.099146 	329950 	0 	2100 	
5.0 	100 	0.1 	1.0 	1.5 	1.0 	1e-06 	53 	0.129002 	565914 	0 	3500 	
5.0 	100 	0.1 	1.0 	2.0 	1.0 	1e-06 	53 	0.167139 	348947 	0 	2000 	
9.0 	10 	0.1 	1.0 	1.05 	1.0 	1e-06 	53 	0.1708 	429935 	0 	2840 	
9.0 	10 	0.1 	1.0 	1.1 	1.0 	1e-06 	53 	0.219712 	225966 	0 	1450 	
9.0 	10 	0.1 	1.0 	1.3 	1.0 	1e-06 	53 	0.290055 	75989 	0 	530 	
9.0 	10 	0.1 	1.0 	1.5 	1.0 	1e-06 	53 	0.312076 	54992 	1000 	350 	
9.0 	10 	0.1 	1.0 	2.0 	1.0 	1e-06 	53 	0.362262 	28996 	0 	200 	
9.0 	20 	0.1 	1.0 	1.05 	1.0 	1e-06 	53 	0.098341 	182972 	0 	1280 	
9.0 	20 	0.1 	1.0 	1.1 	1.0 	1e-06 	53 	0.105712 	439933 	0 	2900 	
9.0 	20 	0.1 	1.0 	1.3 	1.0 	1e-06 	53 	0.221942 	155977 	0 	1060 	
9.0 	20 	0.1 	1.0 	1.5 	1.0 	1e-06 	53 	0.253296 	110983 	0 	700 	
9.0 	20 	0.1 	1.0 	2.0 	1.0 	1e-06 	53 	0.3394 	56992 	1000 	400 	
9.0 	30 	0.1 	1.0 	1.05 	1.0 	1e-06 	53 	0.098709 	267959 	0 	1650 	
9.0 	30 	0.1 	1.0 	1.1 	1.0 	1e-06 	53 	0.099944 	203969 	0 	1410 	
9.0 	30 	0.1 	1.0 	1.3 	1.0 	1e-06 	53 	0.187348 	247963 	1000 	1590 	
9.0 	30 	0.1 	1.0 	1.5 	1.0 	1e-06 	53 	0.253354 	151977 	0 	1050 	
9.0 	30 	0.1 	1.0 	2.0 	1.0 	1e-06 	53 	0.282545 	86987 	0 	600 	
9.0 	40 	0.1 	1.0 	1.05 	1.0 	1e-06 	53 	0.098703 	345948 	1000 	2400 	
9.0 	40 	0.1 	1.0 	1.1 	1.0 	1e-06 	53 	0.095795 	181972 	1000 	1160 	
9.0 	40 	0.1 	1.0 	1.3 	1.0 	1e-06 	53 	0.160119 	329950 	0 	2120 	
9.0 	40 	0.1 	1.0 	1.5 	1.0 	1e-06 	53 	0.190421 	202969 	0 	1400 	
9.0 	40 	0.1 	1.0 	2.0 	1.0 	1e-06 	53 	0.24717 	115983 	0 	800 	
9.0 	50 	0.1 	1.0 	1.05 	1.0 	1e-06 	53 	0.095331 	348947 	0 	2150 	
9.0 	50 	0.1 	1.0 	1.1 	1.0 	1e-06 	53 	0.0997 	397940 	0 	2450 	
9.0 	50 	0.1 	1.0 	1.3 	1.0 	1e-06 	53 	0.161336 	382942 	0 	2650 	
9.0 	50 	0.1 	1.0 	1.5 	1.0 	1e-06 	53 	0.184451 	283957 	0 	1750 	
9.0 	50 	0.1 	1.0 	2.0 	1.0 	1e-06 	53 	0.220413 	162975 	0 	1000 	
9.0 	60 	0.1 	1.0 	1.05 	1.0 	1e-06 	53 	0.099374 	377943 	0 	2400 	
9.0 	60 	0.1 	1.0 	1.1 	1.0 	1e-06 	53 	0.099111 	263960 	0 	1620 	
9.0 	60 	0.1 	1.0 	1.3 	1.0 	1e-06 	53 	0.131792 	517921 	0 	3180 	
9.0 	60 	0.1 	1.0 	1.5 	1.0 	1e-06 	53 	0.186503 	369944 	0 	2100 	
9.0 	60 	0.1 	1.0 	2.0 	1.0 	1e-06 	53 	0.207287 	188972 	0 	1200 	
9.0 	70 	0.1 	1.0 	1.05 	1.0 	1e-06 	53 	0.098938 	392940 	0 	2450 	
9.0 	70 	0.1 	1.0 	1.1 	1.0 	1e-06 	53 	0.099045 	251962 	0 	1750 	
9.0 	70 	0.1 	1.0 	1.3 	1.0 	1e-06 	53 	0.094406 	152977 	0 	1050 	
9.0 	70 	0.1 	1.0 	1.5 	1.0 	1e-06 	53 	0.112388 	389941 	0 	2450 	
9.0 	70 	0.1 	1.0 	2.0 	1.0 	1e-06 	53 	0.200232 	215967 	0 	1400 	
9.0 	80 	0.1 	1.0 	1.05 	1.0 	1e-06 	53 	0.096546 	394940 	0 	2240 	
9.0 	80 	0.1 	1.0 	1.1 	1.0 	1e-06 	53 	0.098103 	232965 	0 	1600 	
9.0 	80 	0.1 	1.0 	1.3 	1.0 	1e-06 	53 	0.09999 	319952 	0 	2000 	
9.0 	80 	0.1 	1.0 	1.5 	1.0 	1e-06 	53 	0.12372 	404939 	0 	2800 	
9.0 	80 	0.1 	1.0 	2.0 	1.0 	1e-06 	53 	0.165079 	249962 	0 	1600 	
9.0 	90 	0.1 	1.0 	1.05 	1.0 	1e-06 	53 	0.099983 	364945 	0 	2520 	
9.0 	90 	0.1 	1.0 	1.1 	1.0 	1e-06 	53 	0.085007 	319952 	1000 	1980 	
9.0 	90 	0.1 	1.0 	1.3 	1.0 	1e-06 	53 	0.092526 	166975 	0 	1170 	
9.0 	90 	0.1 	1.0 	1.5 	1.0 	1e-06 	53 	0.128784 	545917 	0 	3150 	
9.0 	90 	0.1 	1.0 	2.0 	1.0 	1e-06 	53 	0.162097 	284957 	0 	1800 	
9.0 	100 	0.1 	1.0 	1.05 	1.0 	1e-06 	53 	0.090424 	521921 	2000 	3300 	
9.0 	100 	0.1 	1.0 	1.1 	1.0 	1e-06 	53 	0.097506 	306954 	0 	2000 	
9.0 	100 	0.1 	1.0 	1.3 	1.0 	1e-06 	53 	0.104995 	820875 	0 	5300 	
9.0 	100 	0.1 	1.0 	1.5 	1.0 	1e-06 	53 	0.128139 	568914 	0 	3500 	
9.0 	100 	0.1 	1.0 	2.0 	1.0 	1e-06 	53 	0.148011 	303954 	0 	2000 	
13.0 	10 	0.1 	1.0 	1.05 	1.0 	1e-06 	53 	0.103803 	450932 	1000 	2840 	
13.0 	10 	0.1 	1.0 	1.1 	1.0 	1e-06 	53 	0.199118 	229965 	0 	1450 	
13.0 	10 	0.1 	1.0 	1.3 	1.0 	1e-06 	53 	0.307325 	75989 	0 	530 	
13.0 	10 	0.1 	1.0 	1.5 	1.0 	1e-06 	53 	0.326535 	49992 	0 	350 	
13.0 	10 	0.1 	1.0 	2.0 	1.0 	1e-06 	53 	0.375971 	28996 	0 	200 	
13.0 	20 	0.1 	1.0 	1.05 	1.0 	1e-06 	53 	0.099891 	176973 	0 	1120 	
13.0 	20 	0.1 	1.0 	1.1 	1.0 	1e-06 	53 	0.141208 	414937 	0 	2900 	
13.0 	20 	0.1 	1.0 	1.3 	1.0 	1e-06 	53 	0.253095 	151977 	0 	1060 	
13.0 	20 	0.1 	1.0 	1.5 	1.0 	1e-06 	53 	0.274386 	100985 	0 	700 	
13.0 	20 	0.1 	1.0 	2.0 	1.0 	1e-06 	53 	0.30923 	56992 	1000 	400 	
13.0 	30 	0.1 	1.0 	1.05 	1.0 	1e-06 	53 	0.099809 	262960 	0 	1650 	
13.0 	30 	0.1 	1.0 	1.1 	1.0 	1e-06 	53 	0.09718 	141979 	0 	990 	
13.0 	30 	0.1 	1.0 	1.3 	1.0 	1e-06 	53 	0.185001 	252962 	0 	1590 	
13.0 	30 	0.1 	1.0 	1.5 	1.0 	1e-06 	53 	0.280261 	163975 	0 	1050 	
13.0 	30 	0.1 	1.0 	2.0 	1.0 	1e-06 	53 	0.298553 	85987 	0 	600 	
13.0 	40 	0.1 	1.0 	1.05 	1.0 	1e-06 	53 	0.092292 	304954 	0 	1920 	
13.0 	40 	0.1 	1.0 	1.1 	1.0 	1e-06 	53 	0.09378 	190971 	1000 	1200 	
13.0 	40 	0.1 	1.0 	1.3 	1.0 	1e-06 	53 	0.157957 	344948 	0 	2120 	
13.0 	40 	0.1 	1.0 	1.5 	1.0 	1e-06 	53 	0.204858 	223966 	0 	1400 	
13.0 	40 	0.1 	1.0 	2.0 	1.0 	1e-06 	53 	0.308584 	118982 	0 	800 	
13.0 	50 	0.1 	1.0 	1.05 	1.0 	1e-06 	53 	0.088989 	300954 	0 	1950 	
13.0 	50 	0.1 	1.0 	1.1 	1.0 	1e-06 	53 	0.08902 	200970 	0 	1400 	
13.0 	50 	0.1 	1.0 	1.3 	1.0 	1e-06 	53 	0.121616 	414937 	0 	2650 	
13.0 	50 	0.1 	1.0 	1.5 	1.0 	1e-06 	53 	0.169084 	264960 	0 	1750 	
13.0 	50 	0.1 	1.0 	2.0 	1.0 	1e-06 	53 	0.248908 	142978 	0 	1000 	
13.0 	60 	0.1 	1.0 	1.05 	1.0 	1e-06 	53 	0.097607 	439933 	0 	2880 	
13.0 	60 	0.1 	1.0 	1.1 	1.0 	1e-06 	53 	0.093119 	289956 	0 	1920 	
13.0 	60 	0.1 	1.0 	1.3 	1.0 	1e-06 	53 	0.114607 	508923 	0 	3180 	
13.0 	60 	0.1 	1.0 	1.5 	1.0 	1e-06 	53 	0.160273 	324951 	0 	2100 	
13.0 	60 	0.1 	1.0 	2.0 	1.0 	1e-06 	53 	0.222139 	182972 	0 	1200 	
13.0 	70 	0.1 	1.0 	1.05 	1.0 	1e-06 	53 	0.097624 	464930 	0 	3220 	
13.0 	70 	0.1 	1.0 	1.1 	1.0 	1e-06 	53 	0.093216 	274958 	0 	1680 	
13.0 	70 	0.1 	1.0 	1.3 	1.0 	1e-06 	53 	0.100964 	607908 	0 	3710 	
13.0 	70 	0.1 	1.0 	1.5 	1.0 	1e-06 	53 	0.136401 	353947 	0 	2450 	
13.0 	70 	0.1 	1.0 	2.0 	1.0 	1e-06 	53 	0.214392 	219967 	0 	1400 	
13.0 	80 	0.1 	1.0 	1.05 	1.0 	1e-06 	53 	0.09903 	553916 	0 	3840 	
13.0 	80 	0.1 	1.0 	1.1 	1.0 	1e-06 	53 	0.09941 	297955 	0 	1920 	
13.0 	80 	0.1 	1.0 	1.3 	1.0 	1e-06 	53 	0.112661 	611907 	1000 	4240 	
13.0 	80 	0.1 	1.0 	1.5 	1.0 	1e-06 	53 	0.138646 	432934 	0 	2800 	
13.0 	80 	0.1 	1.0 	2.0 	1.0 	1e-06 	53 	0.181748 	253962 	1000 	1600 	
13.0 	90 	0.1 	1.0 	1.05 	1.0 	1e-06 	53 	0.093864 	506923 	0 	3150 	
13.0 	90 	0.1 	1.0 	1.1 	1.0 	1e-06 	53 	0.097512 	396940 	0 	2520 	
13.0 	90 	0.1 	1.0 	1.3 	1.0 	1e-06 	53 	0.122364 	779882 	0 	4770 	
13.0 	90 	0.1 	1.0 	1.5 	1.0 	1e-06 	53 	0.09492 	161976 	0 	1080 	
13.0 	90 	0.1 	1.0 	2.0 	1.0 	1e-06 	53 	0.177228 	290956 	0 	1800 	
13.0 	100 	0.1 	1.0 	1.05 	1.0 	1e-06 	53 	0.09927 	696894 	1000 	4400 	
13.0 	100 	0.1 	1.0 	1.1 	1.0 	1e-06 	53 	0.098543 	520921 	0 	3000 	
13.0 	100 	0.1 	1.0 	1.3 	1.0 	1e-06 	53 	0.098595 	218967 	0 	1300 	
13.0 	100 	0.1 	1.0 	1.5 	1.0 	1e-06 	53 	0.122302 	545917 	0 	3500 	
13.0 	100 	0.1 	1.0 	2.0 	1.0 	1e-06 	53 	0.178334 	323951 	0 	2000 	
17.0 	10 	0.1 	1.0 	1.05 	1.0 	1e-06 	53 	0.13631 	405938 	0 	2840 	
17.0 	10 	0.1 	1.0 	1.1 	1.0 	1e-06 	53 	0.209803 	230965 	0 	1450 	
17.0 	10 	0.1 	1.0 	1.3 	1.0 	1e-06 	53 	0.313282 	75988 	0 	530 	
17.0 	10 	0.1 	1.0 	1.5 	1.0 	1e-06 	53 	0.32703 	51992 	0 	350 	
17.0 	10 	0.1 	1.0 	2.0 	1.0 	1e-06 	53 	0.353594 	28996 	0 	200 	
17.0 	20 	0.1 	1.0 	1.05 	1.0 	1e-06 	53 	0.09893 	236964 	0 	1660 	
17.0 	20 	0.1 	1.0 	1.1 	1.0 	1e-06 	53 	0.142709 	467929 	999 	2900 	
17.0 	20 	0.1 	1.0 	1.3 	1.0 	1e-06 	53 	0.20585 	151977 	0 	1060 	
17.0 	20 	0.1 	1.0 	1.5 	1.0 	1e-06 	53 	0.291974 	109983 	0 	700 	
17.0 	20 	0.1 	1.0 	2.0 	1.0 	1e-06 	53 	0.330385 	57991 	0 	400 	
17.0 	30 	0.1 	1.0 	1.05 	1.0 	1e-06 	53 	0.097661 	231965 	0 	1620 	
17.0 	30 	0.1 	1.0 	1.1 	1.0 	1e-06 	53 	0.099908 	167975 	0 	1170 	
17.0 	30 	0.1 	1.0 	1.3 	1.0 	1e-06 	53 	0.178291 	227966 	0 	1590 	
17.0 	30 	0.1 	1.0 	1.5 	1.0 	1e-06 	53 	0.210994 	166975 	0 	1050 	
17.0 	30 	0.1 	1.0 	2.0 	1.0 	1e-06 	53 	0.320489 	85987 	0 	600 	
17.0 	40 	0.1 	1.0 	1.05 	1.0 	1e-06 	53 	0.09168 	362945 	0 	2240 	
17.0 	40 	0.1 	1.0 	1.1 	1.0 	1e-06 	53 	0.106011 	988850 	0 	5800 	
17.0 	40 	0.1 	1.0 	1.3 	1.0 	1e-06 	53 	0.142645 	327950 	0 	2120 	
17.0 	40 	0.1 	1.0 	1.5 	1.0 	1e-06 	53 	0.206668 	218967 	0 	1400 	
17.0 	40 	0.1 	1.0 	2.0 	1.0 	1e-06 	53 	0.254241 	115983 	0 	800 	
17.0 	50 	0.1 	1.0 	1.05 	1.0 	1e-06 	53 	0.099606 	400939 	0 	2800 	
17.0 	50 	0.1 	1.0 	1.1 	1.0 	1e-06 	53 	0.096441 	206969 	0 	1450 	
17.0 	50 	0.1 	1.0 	1.3 	1.0 	1e-06 	53 	0.121546 	378943 	0 	2650 	
17.0 	50 	0.1 	1.0 	1.5 	1.0 	1e-06 	53 	0.185721 	273959 	0 	1750 	
17.0 	50 	0.1 	1.0 	2.0 	1.0 	1e-06 	53 	0.221269 	153977 	0 	1000 	
17.0 	60 	0.1 	1.0 	1.05 	1.0 	1e-06 	53 	0.099043 	445932 	0 	3120 	
17.0 	60 	0.1 	1.0 	1.1 	1.0 	1e-06 	53 	0.094861 	329950 	0 	2040 	
17.0 	60 	0.1 	1.0 	1.3 	1.0 	1e-06 	53 	0.09537 	154977 	0 	1080 	
17.0 	60 	0.1 	1.0 	1.5 	1.0 	1e-06 	53 	0.190604 	368944 	0 	2100 	
17.0 	60 	0.1 	1.0 	2.0 	1.0 	1e-06 	53 	0.213286 	171974 	0 	1200 	
17.0 	70 	0.1 	1.0 	1.05 	1.0 	1e-06 	53 	0.099074 	492925 	2000 	2940 	
17.0 	70 	0.1 	1.0 	1.1 	1.0 	1e-06 	53 	0.095156 	349947 	0 	2240 	
17.0 	70 	0.1 	1.0 	1.3 	1.0 	1e-06 	53 	0.089791 	177973 	0 	1120 	
17.0 	70 	0.1 	1.0 	1.5 	1.0 	1e-06 	53 	0.142246 	395940 	0 	2450 	
17.0 	70 	0.1 	1.0 	2.0 	1.0 	1e-06 	53 	0.163679 	208969 	0 	1400 	
17.0 	80 	0.1 	1.0 	1.05 	1.0 	1e-06 	53 	0.098531 	652901 	0 	4240 	
17.0 	80 	0.1 	1.0 	1.1 	1.0 	1e-06 	53 	0.093335 	299955 	0 	2080 	
17.0 	80 	0.1 	1.0 	1.3 	1.0 	1e-06 	53 	0.098759 	172974 	1000 	1200 	
17.0 	80 	0.1 	1.0 	1.5 	1.0 	1e-06 	53 	0.099328 	150977 	0 	960 	
17.0 	80 	0.1 	1.0 	2.0 	1.0 	1e-06 	53 	0.154671 	260960 	0 	1600 	
17.0 	90 	0.1 	1.0 	1.05 	1.0 	1e-06 	53 	0.094803 	571913 	0 	3960 	
17.0 	90 	0.1 	1.0 	1.1 	1.0 	1e-06 	53 	0.089047 	403939 	0 	2520 	
17.0 	90 	0.1 	1.0 	1.3 	1.0 	1e-06 	53 	0.097363 	241963 	0 	1530 	
17.0 	90 	0.1 	1.0 	1.5 	1.0 	1e-06 	53 	0.136049 	457931 	0 	3150 	
17.0 	90 	0.1 	1.0 	2.0 	1.0 	1e-06 	53 	0.193901 	265960 	0 	1800 	
17.0 	100 	0.1 	1.0 	1.05 	1.0 	1e-06 	53 	0.099236 	619906 	0 	4300 	
17.0 	100 	0.1 	1.0 	1.1 	1.0 	1e-06 	53 	0.099257 	530919 	0 	3500 	
17.0 	100 	0.1 	1.0 	1.3 	1.0 	1e-06 	53 	0.098884 	313953 	0 	2100 	
17.0 	100 	0.1 	1.0 	1.5 	1.0 	1e-06 	53 	0.099502 	284957 	0 	1800 	
17.0 	100 	0.1 	1.0 	2.0 	1.0 	1e-06 	53 	0.155714 	310953 	0 	2000 	
1.0 	10 	0.1 	1.0 	1.05 	1.0 	1e-06 	63 	0.254887 	645902 	0 	2840 	
1.0 	10 	0.1 	1.0 	1.1 	1.0 	1e-06 	63 	0.313815 	363945 	0 	1450 	
1.0 	10 	0.1 	1.0 	1.3 	1.0 	1e-06 	63 	0.359409 	108983 	0 	530 	
1.0 	10 	0.1 	1.0 	1.5 	1.0 	1e-06 	63 	0.370553 	71989 	0 	350 	
1.0 	10 	0.1 	1.0 	2.0 	1.0 	1e-06 	63 	0.378401 	49992 	0 	200 	
1.0 	20 	0.1 	1.0 	1.05 	1.0 	1e-06 	63 	0.170983 	1309801 	0 	5680 	
1.0 	20 	0.1 	1.0 	1.1 	1.0 	1e-06 	63 	0.243985 	673897 	0 	2900 	
1.0 	20 	0.1 	1.0 	1.3 	1.0 	1e-06 	63 	0.332715 	214967 	0 	1060 	
1.0 	20 	0.1 	1.0 	1.5 	1.0 	1e-06 	63 	0.352878 	141978 	0 	700 	
1.0 	20 	0.1 	1.0 	2.0 	1.0 	1e-06 	63 	0.365101 	82988 	1000 	400 	
1.0 	30 	0.1 	1.0 	1.05 	1.0 	1e-06 	63 	0.117563 	1954703 	2000 	8520 	
1.0 	30 	0.1 	1.0 	1.1 	1.0 	1e-06 	63 	0.1975 	984850 	0 	4350 	
1.0 	30 	0.1 	1.0 	1.3 	1.0 	1e-06 	63 	0.298667 	397939 	0 	1590 	
1.0 	30 	0.1 	1.0 	1.5 	1.0 	1e-06 	63 	0.328193 	243963 	0 	1050 	
1.0 	30 	0.1 	1.0 	2.0 	1.0 	1e-06 	63 	0.350563 	121982 	0 	600 	
1.0 	40 	0.1 	1.0 	1.05 	1.0 	1e-06 	63 	0.09951 	342948 	0 	1520 	
1.0 	40 	0.1 	1.0 	1.1 	1.0 	1e-06 	63 	0.147447 	1294803 	999 	5800 	
1.0 	40 	0.1 	1.0 	1.3 	1.0 	1e-06 	63 	0.271388 	466929 	999 	2120 	
1.0 	40 	0.1 	1.0 	1.5 	1.0 	1e-06 	63 	0.310397 	289956 	0 	1400 	
1.0 	40 	0.1 	1.0 	2.0 	1.0 	1e-06 	63 	0.341602 	166975 	0 	800 	
1.0 	50 	0.1 	1.0 	1.05 	1.0 	1e-06 	63 	0.099438 	236964 	1000 	1050 	
1.0 	50 	0.1 	1.0 	1.1 	1.0 	1e-06 	63 	0.139551 	1656748 	2000 	7250 	
1.0 	50 	0.1 	1.0 	1.3 	1.0 	1e-06 	63 	0.247647 	585911 	1000 	2650 	
1.0 	50 	0.1 	1.0 	1.5 	1.0 	1e-06 	63 	0.287682 	382942 	1000 	1750 	
1.0 	50 	0.1 	1.0 	2.0 	1.0 	1e-06 	63 	0.324887 	222966 	0 	1000 	
1.0 	60 	0.1 	1.0 	1.05 	1.0 	1e-06 	63 	0.094876 	245963 	0 	1200 	
1.0 	60 	0.1 	1.0 	1.1 	1.0 	1e-06 	63 	0.100324 	1931706 	0 	8700 	
1.0 	60 	0.1 	1.0 	1.3 	1.0 	1e-06 	63 	0.228907 	726889 	1000 	3180 	
1.0 	60 	0.1 	1.0 	1.5 	1.0 	1e-06 	63 	0.270669 	471928 	1000 	2100 	
1.0 	60 	0.1 	1.0 	2.0 	1.0 	1e-06 	63 	0.307028 	264960 	0 	1200 	
1.0 	70 	0.1 	1.0 	1.05 	1.0 	1e-06 	63 	0.098905 	243963 	0 	1190 	
1.0 	70 	0.1 	1.0 	1.1 	1.0 	1e-06 	63 	0.09996 	510923 	0 	2240 	
1.0 	70 	0.1 	1.0 	1.3 	1.0 	1e-06 	63 	0.208088 	858870 	0 	3710 	
1.0 	70 	0.1 	1.0 	1.5 	1.0 	1e-06 	63 	0.250207 	571913 	0 	2450 	
1.0 	70 	0.1 	1.0 	2.0 	1.0 	1e-06 	63 	0.296948 	348947 	0 	1400 	
1.0 	80 	0.1 	1.0 	1.05 	1.0 	1e-06 	63 	0.097375 	280957 	0 	1360 	
1.0 	80 	0.1 	1.0 	1.1 	1.0 	1e-06 	63 	0.098104 	245963 	0 	1200 	
1.0 	80 	0.1 	1.0 	1.3 	1.0 	1e-06 	63 	0.183358 	904863 	0 	4240 	
