# m 	i 	e 	T 	d 	b 	t 	s 	L 		u 	S 	I 	
9.0 	78 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.080024 	3999 	0 	312 	
9.0 	78 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.092981 	3000 	0 	234 	
9.0 	83 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.099686 	7998 	0 	747 	
9.0 	83 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.094565 	8999 	0 	830 	
9.0 	83 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.081112 	8999 	0 	830 	
9.0 	83 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.097558 	4999 	0 	415 	
9.0 	83 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.080161 	2000 	0 	249 	
9.0 	88 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.095711 	8999 	0 	880 	
9.0 	88 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.084893 	7999 	0 	792 	
9.0 	88 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.099118 	6998 	0 	616 	
9.0 	88 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.071748 	3999 	0 	352 	
9.0 	88 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.081036 	4000 	0 	352 	
9.0 	93 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.097623 	10999 	0 	1023 	
9.0 	93 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.098602 	5000 	0 	465 	
9.0 	93 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.084224 	4000 	0 	372 	
9.0 	93 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.063705 	4999 	0 	465 	
9.0 	93 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.050154 	4000 	0 	372 	
9.0 	98 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.099696 	7998 	0 	686 	
9.0 	98 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.098269 	5999 	0 	490 	
9.0 	98 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.081474 	4000 	0 	392 	
9.0 	98 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.097268 	4999 	0 	490 	
9.0 	98 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.079602 	5000 	0 	392 	
13.0 	3 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.099159 	2000 	0 	183 	
13.0 	3 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.149751 	4999 	0 	435 	
13.0 	3 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.273883 	999 	0 	159 	
13.0 	3 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.267236 	1000 	0 	105 	
13.0 	3 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.326415 	0 	0 	60 	
13.0 	8 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.098965 	1999 	0 	296 	
13.0 	8 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.09755 	1999 	0 	240 	
13.0 	8 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.140481 	4000 	0 	424 	
13.0 	8 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.126149 	2000 	0 	280 	
13.0 	8 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.264435 	2000 	0 	160 	
13.0 	13 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.098318 	3000 	0 	286 	
13.0 	13 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.098794 	2999 	0 	221 	
13.0 	13 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.122385 	5999 	0 	689 	
13.0 	13 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.101942 	4000 	0 	455 	
13.0 	13 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.173895 	2000 	0 	260 	
13.0 	18 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.096439 	3000 	0 	360 	
13.0 	18 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.096668 	3000 	0 	306 	
13.0 	18 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.099881 	2000 	0 	234 	
13.0 	18 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.108325 	5999 	0 	630 	
13.0 	18 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.136455 	4000 	0 	360 	
13.0 	23 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.098229 	3999 	0 	414 	
13.0 	23 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.099647 	3000 	0 	299 	
13.0 	23 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.098755 	1000 	1000 	184 	
13.0 	23 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.0861 	2000 	0 	161 	
13.0 	23 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.121989 	5999 	0 	460 	
13.0 	28 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.094494 	6999 	0 	560 	
13.0 	28 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.091917 	4000 	0 	308 	
13.0 	28 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.088308 	1999 	0 	196 	
13.0 	28 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.091275 	2000 	0 	168 	
13.0 	28 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.099027 	2000 	0 	224 	
13.0 	33 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.098994 	7999 	0 	660 	
13.0 	33 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.09766 	4999 	0 	462 	
13.0 	33 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.09032 	1999 	0 	198 	
13.0 	33 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.084371 	2000 	0 	198 	
13.0 	33 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.099632 	999 	0 	132 	
13.0 	38 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.097281 	7999 	0 	646 	
13.0 	38 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.095476 	4000 	0 	380 	
13.0 	38 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.090966 	4000 	0 	266 	
13.0 	38 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.082881 	3000 	0 	228 	
13.0 	38 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.098483 	3000 	1000 	342 	
13.0 	43 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.093291 	11998 	0 	989 	
13.0 	43 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.097356 	5999 	0 	430 	
13.0 	43 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.075171 	4000 	0 	301 	
13.0 	43 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.092003 	1999 	0 	172 	
13.0 	43 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.076876 	3000 	0 	215 	
13.0 	48 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.094397 	6999 	0 	624 	
13.0 	48 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.078425 	7998 	0 	624 	
13.0 	48 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.085725 	3999 	0 	288 	
13.0 	48 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.068089 	3000 	0 	288 	
13.0 	48 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.090929 	4000 	0 	288 	
13.0 	53 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.091198 	10999 	0 	954 	
13.0 	53 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.087301 	5999 	0 	583 	
13.0 	53 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.084549 	3000 	0 	318 	
13.0 	53 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.086332 	3000 	0 	265 	
13.0 	53 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.074114 	3000 	0 	212 	
13.0 	58 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.080248 	15998 	0 	1334 	
13.0 	58 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.092735 	6999 	0 	580 	
13.0 	58 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.088241 	3000 	0 	348 	
13.0 	58 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.085734 	1999 	0 	290 	
13.0 	58 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.072845 	1999 	0 	232 	
13.0 	63 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.074001 	8998 	0 	1071 	
13.0 	63 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.094 	4999 	0 	504 	
13.0 	63 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.090296 	3999 	0 	441 	
13.0 	63 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.089564 	3000 	0 	315 	
13.0 	63 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.096722 	2000 	0 	189 	
13.0 	68 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.075303 	9999 	0 	1088 	
13.0 	68 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.098362 	4000 	0 	476 	
13.0 	68 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.093833 	2999 	0 	340 	
13.0 	68 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.097529 	2000 	0 	272 	
13.0 	68 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.070461 	1999 	0 	204 	
13.0 	73 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.089425 	10999 	0 	1168 	
13.0 	73 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.091784 	5999 	0 	730 	
13.0 	73 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.095709 	4000 	0 	365 	
13.0 	73 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.071018 	3999 	0 	365 	
13.0 	73 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.092628 	1999 	1000 	219 	
13.0 	78 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.098748 	9999 	0 	1014 	
13.0 	78 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.088305 	7999 	0 	702 	
13.0 	78 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.093883 	3999 	0 	312 	
13.0 	78 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.089111 	4000 	0 	390 	
13.0 	78 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.087715 	3000 	0 	234 	
13.0 	83 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.095334 	10999 	0 	1162 	
13.0 	83 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.088185 	10999 	0 	996 	
13.0 	83 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.077121 	3999 	0 	415 	
13.0 	83 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.094198 	4000 	0 	332 	
13.0 	83 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.086892 	3000 	0 	249 	
13.0 	88 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.094511 	12998 	1000 	1408 	
13.0 	88 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.071281 	10999 	0 	1056 	
13.0 	88 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.096629 	3000 	0 	352 	
13.0 	88 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.080786 	3000 	0 	352 	
13.0 	88 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.08145 	2000 	0 	264 	
13.0 	93 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.099833 	11998 	0 	1209 	
13.0 	93 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.094722 	8998 	0 	930 	
13.0 	93 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.096629 	3000 	0 	372 	
13.0 	93 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.094432 	4000 	0 	372 	
13.0 	93 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.058722 	4000 	0 	372 	
13.0 	98 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.087304 	15998 	0 	1568 	
13.0 	98 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.096906 	8999 	0 	784 	
13.0 	98 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.091787 	5000 	0 	392 	
13.0 	98 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.079339 	4999 	0 	392 	
13.0 	98 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.073625 	3000 	0 	294 	
17.0 	3 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.10293 	7999 	0 	852 	
17.0 	3 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.128837 	4000 	0 	435 	
17.0 	3 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.272886 	2000 	0 	159 	
17.0 	3 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.318424 	1000 	0 	105 	
17.0 	3 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.347539 	0 	0 	60 	
17.0 	8 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.097063 	4999 	0 	472 	
17.0 	8 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.100174 	10999 	0 	1160 	
17.0 	8 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.164818 	2999 	0 	424 	
17.0 	8 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.22797 	2000 	0 	280 	
17.0 	8 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.263351 	1000 	0 	160 	
17.0 	13 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.091277 	4000 	0 	468 	
17.0 	13 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.095789 	2999 	0 	273 	
17.0 	13 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.106376 	5999 	0 	689 	
17.0 	13 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.152556 	4000 	0 	455 	
17.0 	13 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.249682 	1999 	0 	260 	
17.0 	18 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.092973 	4000 	0 	450 	
17.0 	18 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.097619 	5000 	0 	594 	
17.0 	18 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.096422 	2000 	0 	234 	
17.0 	18 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.115723 	5999 	0 	630 	
17.0 	18 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.168985 	3000 	0 	360 	
17.0 	23 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.081611 	4999 	0 	552 	
17.0 	23 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.085035 	3999 	0 	414 	
17.0 	23 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.102474 	10999 	0 	1219 	
17.0 	23 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.103158 	7999 	0 	805 	
17.0 	23 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.097186 	2000 	0 	184 	
17.0 	28 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.09635 	5999 	0 	644 	
17.0 	28 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.088554 	3999 	0 	420 	
17.0 	28 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.075482 	1999 	0 	252 	
17.0 	28 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.08642 	999 	0 	196 	
17.0 	28 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.14449 	4999 	0 	560 	
17.0 	33 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.097264 	7999 	0 	858 	
17.0 	33 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.094573 	4000 	0 	462 	
17.0 	33 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.098689 	3000 	0 	297 	
17.0 	33 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.092763 	2000 	0 	198 	
17.0 	33 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.124205 	6999 	0 	660 	
17.0 	38 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.092915 	8999 	0 	950 	
17.0 	38 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.07131 	7999 	0 	798 	
17.0 	38 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.074874 	3999 	0 	342 	
17.0 	38 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.093031 	2000 	0 	228 	
17.0 	38 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.087188 	1999 	0 	228 	
17.0 	43 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.099506 	9998 	0 	1075 	
17.0 	43 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.097094 	5999 	0 	688 	
17.0 	43 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.083037 	3000 	0 	301 	
17.0 	43 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.088298 	3000 	0 	301 	
17.0 	43 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.110269 	7998 	0 	860 	
17.0 	48 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.075531 	7998 	0 	864 	
17.0 	48 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.092812 	5999 	0 	576 	
17.0 	48 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.09807 	4000 	1000 	480 	
17.0 	48 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.092022 	4000 	0 	336 	
17.0 	48 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.112283 	9998 	0 	960 	
17.0 	53 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.093294 	12998 	0 	1325 	
17.0 	53 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.098478 	5999 	0 	636 	
17.0 	53 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.098337 	8998 	0 	901 	
17.0 	53 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.09824 	2000 	0 	265 	
17.0 	53 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.089155 	3000 	0 	318 	
17.0 	58 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.09298 	12998 	0 	1334 	
17.0 	58 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.094513 	6999 	0 	696 	
17.0 	58 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.099447 	4000 	0 	406 	
17.0 	58 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.092589 	4000 	0 	348 	
17.0 	58 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.099467 	5999 	0 	464 	
17.0 	63 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.096514 	16998 	0 	1575 	
17.0 	63 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.08016 	10999 	0 	945 	
17.0 	63 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.08906 	4999 	0 	441 	
17.0 	63 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.087018 	2999 	0 	315 	
17.0 	63 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.094652 	3999 	0 	315 	
17.0 	68 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.084975 	15997 	0 	1564 	
17.0 	68 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.097696 	9998 	0 	884 	
17.0 	68 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.093457 	5000 	0 	476 	
17.0 	68 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.080765 	3999 	0 	408 	
17.0 	68 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.093032 	5999 	0 	476 	
17.0 	73 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.097281 	18997 	0 	1752 	
17.0 	73 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.092848 	9999 	0 	949 	
17.0 	73 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.064754 	5000 	0 	511 	
17.0 	73 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.098956 	4000 	0 	365 	
17.0 	73 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.078196 	3999 	0 	365 	
17.0 	78 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.094598 	13997 	1000 	1404 	
17.0 	78 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.096498 	9998 	0 	936 	
17.0 	78 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.092334 	5999 	0 	546 	
17.0 	78 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.087069 	4999 	0 	468 	
17.0 	78 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.091778 	3000 	0 	312 	
17.0 	83 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.095595 	15998 	0 	1494 	
17.0 	83 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.084238 	12998 	0 	1245 	
17.0 	83 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.062699 	5999 	0 	581 	
17.0 	83 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.078027 	5000 	0 	498 	
17.0 	83 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.098486 	7999 	0 	747 	
17.0 	88 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.097734 	15998 	0 	1496 	
17.0 	88 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.094853 	11998 	0 	1144 	
17.0 	88 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.066673 	6999 	0 	616 	
17.0 	88 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.092272 	5999 	0 	440 	
17.0 	88 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.090526 	5999 	0 	528 	
17.0 	93 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.098645 	21997 	0 	1860 	
17.0 	93 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.09562 	12998 	1000 	1209 	
17.0 	93 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.084664 	6999 	1000 	651 	
17.0 	93 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.090532 	5000 	0 	372 	
17.0 	93 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.065449 	5000 	0 	372 	
17.0 	98 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.097186 	28995 	0 	2450 	
17.0 	98 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.099151 	13998 	0 	1176 	
17.0 	98 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.096698 	6998 	0 	588 	
17.0 	98 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.080727 	6998 	0 	588 	
17.0 	98 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.06961 	4000 	0 	392 	
1.0 	3 	0.1 	1.0 	1.05 	1.0 	1e-06 	18 	0.329858 	18997 	0 	852 	
1.0 	3 	0.1 	1.0 	1.1 	1.0 	1e-06 	18 	0.381377 	8998 	0 	435 	
1.0 	3 	0.1 	1.0 	1.3 	1.0 	1e-06 	18 	0.422457 	3999 	0 	159 	
1.0 	3 	0.1 	1.0 	1.5 	1.0 	1e-06 	18 	0.428832 	1999 	1000 	105 	
1.0 	3 	0.1 	1.0 	2.0 	1.0 	1e-06 	18 	0.434139 	2000 	0 	60 	
1.0 	8 	0.1 	1.0 	1.05 	1.0 	1e-06 	18 	0.206937 	50993 	0 	2272 	
1.0 	8 	0.1 	1.0 	1.1 	1.0 	1e-06 	18 	0.286401 	26996 	0 	1160 	
1.0 	8 	0.1 	1.0 	1.3 	1.0 	1e-06 	18 	0.378287 	8999 	0 	424 	
1.0 	8 	0.1 	1.0 	1.5 	1.0 	1e-06 	18 	0.398784 	5999 	0 	280 	
1.0 	8 	0.1 	1.0 	2.0 	1.0 	1e-06 	18 	0.415938 	3999 	0 	160 	
1.0 	13 	0.1 	1.0 	1.05 	1.0 	1e-06 	18 	0.125402 	82988 	0 	3692 	
1.0 	13 	0.1 	1.0 	1.1 	1.0 	1e-06 	18 	0.228899 	42993 	0 	1885 	
1.0 	13 	0.1 	1.0 	1.3 	1.0 	1e-06 	18 	0.341617 	15998 	0 	689 	
1.0 	13 	0.1 	1.0 	1.5 	1.0 	1e-06 	18 	0.370234 	9999 	0 	455 	
1.0 	13 	0.1 	1.0 	2.0 	1.0 	1e-06 	18 	0.394724 	5999 	0 	260 	
1.0 	18 	0.1 	1.0 	1.05 	1.0 	1e-06 	18 	0.099991 	34994 	0 	1566 	
1.0 	18 	0.1 	1.0 	1.1 	1.0 	1e-06 	18 	0.188702 	58991 	0 	2610 	
1.0 	18 	0.1 	1.0 	1.3 	1.0 	1e-06 	18 	0.30695 	20997 	0 	954 	
1.0 	18 	0.1 	1.0 	1.5 	1.0 	1e-06 	18 	0.346968 	13998 	0 	630 	
1.0 	18 	0.1 	1.0 	2.0 	1.0 	1e-06 	18 	0.376489 	7999 	0 	360 	
1.0 	23 	0.1 	1.0 	1.05 	1.0 	1e-06 	18 	0.097152 	11999 	0 	529 	
1.0 	23 	0.1 	1.0 	1.1 	1.0 	1e-06 	18 	0.154779 	74989 	0 	3335 	
1.0 	23 	0.1 	1.0 	1.3 	1.0 	1e-06 	18 	0.270487 	26996 	0 	1219 	
1.0 	23 	0.1 	1.0 	1.5 	1.0 	1e-06 	18 	0.318498 	17997 	0 	805 	
1.0 	23 	0.1 	1.0 	2.0 	1.0 	1e-06 	18 	0.356851 	10999 	0 	460 	
1.0 	28 	0.1 	1.0 	1.05 	1.0 	1e-06 	18 	0.096881 	14998 	0 	644 	
1.0 	28 	0.1 	1.0 	1.1 	1.0 	1e-06 	18 	0.121138 	90987 	0 	4060 	
1.0 	28 	0.1 	1.0 	1.3 	1.0 	1e-06 	18 	0.257054 	33994 	0 	1484 	
1.0 	28 	0.1 	1.0 	1.5 	1.0 	1e-06 	18 	0.299936 	21997 	0 	980 	
1.0 	28 	0.1 	1.0 	2.0 	1.0 	1e-06 	18 	0.344396 	12998 	0 	560 	
1.0 	33 	0.1 	1.0 	1.05 	1.0 	1e-06 	18 	0.096264 	10999 	0 	495 	
1.0 	33 	0.1 	1.0 	1.1 	1.0 	1e-06 	18 	0.09975 	29996 	0 	1353 	
1.0 	33 	0.1 	1.0 	1.3 	1.0 	1e-06 	18 	0.225258 	39993 	0 	1749 	
1.0 	33 	0.1 	1.0 	1.5 	1.0 	1e-06 	18 	0.275935 	25996 	0 	1155 	
1.0 	33 	0.1 	1.0 	2.0 	1.0 	1e-06 	18 	0.32915 	13997 	0 	660 	
