# m 	i 	e 	T 	d 	b 	t 	s 	L 		u 	S 	I 	
1.0 	13 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.334094 	38994 	0 	689 	
1.0 	13 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.355221 	25996 	0 	455 	
1.0 	13 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.367457 	13998 	0 	260 	
1.0 	18 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.136563 	285957 	0 	5112 	
1.0 	18 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.215024 	145978 	0 	2610 	
1.0 	18 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.309935 	52992 	0 	954 	
1.0 	18 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.3368 	34995 	0 	630 	
1.0 	18 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.356183 	19997 	0 	360 	
1.0 	23 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.099383 	74989 	1000 	1357 	
1.0 	23 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.19002 	190971 	0 	3335 	
1.0 	23 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.286881 	67990 	0 	1219 	
1.0 	23 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.31863 	44994 	0 	805 	
1.0 	23 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.346055 	25996 	0 	460 	
1.0 	28 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.096322 	44993 	0 	812 	
1.0 	28 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.160609 	226966 	0 	4060 	
1.0 	28 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.259816 	83988 	0 	1484 	
1.0 	28 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.299632 	54991 	0 	980 	
1.0 	28 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.334661 	30996 	0 	560 	
1.0 	33 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.098586 	51992 	0 	924 	
1.0 	33 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.137023 	266960 	0 	4785 	
1.0 	33 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.245357 	97985 	0 	1749 	
1.0 	33 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.288087 	63991 	0 	1155 	
1.0 	33 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.322494 	36995 	0 	660 	
1.0 	38 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.095695 	44994 	0 	798 	
1.0 	38 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.107144 	308953 	0 	5510 	
1.0 	38 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.229993 	120982 	1000 	2014 	
1.0 	38 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.274546 	73989 	0 	1330 	
1.0 	38 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.313758 	41993 	0 	760 	
1.0 	43 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.09557 	49993 	0 	903 	
1.0 	43 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.098233 	71989 	0 	1290 	
1.0 	43 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.215754 	126981 	0 	2279 	
1.0 	43 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.260195 	83988 	0 	1505 	
1.0 	43 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.304228 	47993 	0 	860 	
1.0 	48 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.091564 	42994 	0 	768 	
1.0 	48 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.098621 	55992 	0 	1008 	
1.0 	48 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.206754 	141979 	0 	2544 	
1.0 	48 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.24122 	93986 	1000 	1680 	
1.0 	48 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.289936 	53992 	0 	960 	
1.0 	53 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.097435 	38994 	0 	689 	
1.0 	53 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.095461 	49993 	0 	901 	
1.0 	53 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.199935 	156976 	0 	2809 	
1.0 	53 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.236014 	103985 	0 	1855 	
1.0 	53 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.280054 	57992 	1000 	1060 	
1.0 	58 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.095252 	44993 	0 	812 	
1.0 	58 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.092559 	48993 	0 	870 	
1.0 	58 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.188646 	171974 	0 	3074 	
1.0 	58 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.230095 	112983 	0 	2030 	
1.0 	58 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.270076 	64990 	0 	1160 	
1.0 	63 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.085547 	34995 	0 	630 	
1.0 	63 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.098614 	45993 	0 	819 	
1.0 	63 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.187651 	185972 	0 	3339 	
1.0 	63 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.224565 	123981 	0 	2205 	
1.0 	63 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.262686 	70989 	0 	1260 	
1.0 	68 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.099711 	45993 	0 	816 	
1.0 	68 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.087091 	53992 	0 	952 	
1.0 	68 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.179967 	201970 	0 	3604 	
1.0 	68 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.219749 	132980 	0 	2380 	
1.0 	68 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.251943 	76988 	0 	1360 	
1.0 	73 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.094452 	44994 	0 	803 	
1.0 	73 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.098864 	48993 	0 	876 	
1.0 	73 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.17915 	234965 	0 	3869 	
1.0 	73 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.213676 	142978 	0 	2555 	
1.0 	73 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.245884 	81988 	0 	1460 	
1.0 	78 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.080232 	39994 	0 	702 	
1.0 	78 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.096907 	52992 	0 	936 	
1.0 	78 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.153777 	230965 	0 	4134 	
1.0 	78 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.196503 	151977 	0 	2730 	
1.0 	78 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.239555 	87987 	0 	1560 	
1.0 	83 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.082274 	46993 	0 	830 	
1.0 	83 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.097836 	37994 	0 	664 	
1.0 	83 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.13872 	245963 	0 	4399 	
1.0 	83 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.204563 	161976 	0 	2905 	
1.0 	83 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.237323 	92986 	0 	1660 	
1.0 	88 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.083343 	38994 	0 	704 	
1.0 	88 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.087656 	44994 	0 	792 	
1.0 	88 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.123695 	259961 	0 	4664 	
1.0 	88 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.190234 	182972 	0 	3080 	
1.0 	88 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.230175 	101985 	0 	1760 	
1.0 	93 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.09 	52992 	0 	930 	
1.0 	93 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.091292 	52992 	0 	930 	
1.0 	93 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.123765 	282957 	1000 	4929 	
1.0 	93 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.18574 	184972 	0 	3255 	
1.0 	93 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.224683 	111983 	0 	1860 	
1.0 	98 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.076969 	50993 	0 	882 	
1.0 	98 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.079586 	39994 	0 	686 	
1.0 	98 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.132503 	295955 	0 	5194 	
1.0 	98 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.186981 	191971 	0 	3430 	
1.0 	98 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.214691 	109984 	0 	1960 	
5.0 	3 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.209767 	46993 	0 	852 	
5.0 	3 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.295396 	23996 	0 	435 	
5.0 	3 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.370602 	8999 	0 	159 	
5.0 	3 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.393665 	5999 	0 	105 	
5.0 	3 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.404347 	4000 	0 	60 	
5.0 	8 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.108929 	126980 	0 	2272 	
5.0 	8 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.174826 	64990 	0 	1160 	
5.0 	8 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.306761 	23997 	0 	424 	
5.0 	8 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.32356 	15998 	0 	280 	
5.0 	8 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.375581 	8998 	0 	160 	
5.0 	13 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.09844 	43994 	0 	793 	
5.0 	13 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.122144 	105984 	0 	1885 	
5.0 	13 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.230711 	38994 	0 	689 	
5.0 	13 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.304027 	24997 	0 	455 	
5.0 	13 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.343074 	14998 	0 	260 	
5.0 	18 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.098244 	45993 	0 	828 	
5.0 	18 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.099652 	44994 	0 	810 	
5.0 	18 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.188531 	53992 	0 	954 	
5.0 	18 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.232178 	34995 	0 	630 	
5.0 	18 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.294568 	19997 	0 	360 	
5.0 	23 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.095381 	41994 	0 	759 	
5.0 	23 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.099294 	48993 	0 	874 	
5.0 	23 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.167326 	67990 	0 	1219 	
5.0 	23 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.211031 	50993 	0 	805 	
5.0 	23 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.269453 	27996 	0 	460 	
5.0 	28 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.099362 	32995 	0 	532 	
5.0 	28 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.099635 	29996 	1000 	504 	
5.0 	28 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.151179 	90987 	0 	1484 	
5.0 	28 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.188258 	58991 	1000 	980 	
5.0 	28 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.242297 	33995 	0 	560 	
5.0 	33 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.095551 	42994 	0 	693 	
5.0 	33 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.095092 	32994 	1000 	561 	
5.0 	33 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.099873 	37995 	0 	627 	
5.0 	33 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.185105 	69990 	0 	1155 	
5.0 	33 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.224623 	40994 	0 	660 	
5.0 	38 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.09907 	34994 	0 	570 	
5.0 	38 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.094656 	31995 	0 	532 	
5.0 	38 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.153329 	122982 	0 	2014 	
5.0 	38 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.161326 	80988 	0 	1330 	
5.0 	38 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.22243 	45993 	0 	760 	
5.0 	43 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.092527 	38994 	0 	645 	
5.0 	43 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.087812 	33995 	0 	559 	
5.0 	43 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.1069 	137979 	1000 	2279 	
5.0 	43 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.141354 	91986 	0 	1505 	
5.0 	43 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.210386 	52992 	0 	860 	
5.0 	48 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.097744 	37994 	0 	624 	
5.0 	48 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.087779 	40994 	0 	672 	
5.0 	48 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.113542 	156976 	0 	2544 	
5.0 	48 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.137201 	93986 	0 	1680 	
5.0 	48 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.197248 	52992 	1000 	960 	
5.0 	53 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.099916 	40994 	0 	742 	
5.0 	53 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.097357 	38994 	0 	689 	
5.0 	53 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.0985 	35995 	0 	636 	
5.0 	53 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.103509 	102985 	0 	1855 	
5.0 	53 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.164823 	59991 	0 	1060 	
5.0 	58 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.096945 	41994 	0 	754 	
5.0 	58 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.093919 	38994 	0 	696 	
5.0 	58 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.087956 	31995 	0 	580 	
5.0 	58 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.099762 	31995 	0 	580 	
5.0 	58 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.167116 	64990 	0 	1160 	
5.0 	63 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.097908 	45993 	0 	819 	
5.0 	63 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.099518 	31995 	0 	567 	
5.0 	63 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.079768 	27996 	0 	504 	
5.0 	63 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.099033 	48993 	0 	882 	
5.0 	63 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.165251 	69990 	0 	1260 	
5.0 	68 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.093467 	56992 	0 	1020 	
5.0 	68 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.097493 	39994 	0 	680 	
5.0 	68 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.093508 	33995 	1000 	612 	
5.0 	68 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.093898 	22997 	0 	408 	
5.0 	68 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.187375 	75989 	0 	1360 	
5.0 	73 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.090619 	44994 	0 	803 	
5.0 	73 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.095662 	40993 	0 	730 	
5.0 	73 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.096427 	27996 	1000 	511 	
5.0 	73 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.084844 	24997 	0 	438 	
5.0 	73 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.163909 	88987 	0 	1460 	
5.0 	78 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.091799 	61991 	0 	1092 	
5.0 	78 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.088315 	46993 	0 	780 	
5.0 	78 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.082377 	42994 	0 	702 	
5.0 	78 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.091852 	42994 	0 	702 	
5.0 	78 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.117306 	94985 	0 	1560 	
5.0 	83 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.090558 	55992 	0 	913 	
5.0 	83 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.090035 	45993 	0 	747 	
5.0 	83 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.092768 	39993 	0 	664 	
5.0 	83 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.095441 	35995 	0 	581 	
5.0 	83 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.120686 	100985 	0 	1660 	
5.0 	88 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.095005 	47993 	0 	792 	
5.0 	88 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.090185 	36995 	0 	616 	
5.0 	88 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.09193 	53992 	0 	880 	
5.0 	88 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.065261 	26996 	0 	440 	
5.0 	88 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.131252 	106984 	0 	1760 	
5.0 	93 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.098455 	49993 	1000 	837 	
5.0 	93 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.091347 	39993 	0 	651 	
5.0 	93 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.085319 	44993 	0 	744 	
5.0 	93 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.099132 	78988 	0 	1302 	
5.0 	93 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.13132 	114983 	0 	1860 	
5.0 	98 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.089234 	59990 	0 	1078 	
5.0 	98 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.082735 	37995 	0 	686 	
5.0 	98 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.099391 	43994 	0 	784 	
5.0 	98 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.098305 	38994 	0 	686 	
5.0 	98 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.130626 	109983 	0 	1960 	
9.0 	3 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.208429 	46993 	0 	852 	
9.0 	3 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.257588 	24996 	0 	435 	
9.0 	3 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.350945 	8999 	0 	159 	
9.0 	3 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.383968 	5999 	0 	105 	
9.0 	3 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.403201 	4000 	0 	60 	
9.0 	8 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.099707 	27996 	0 	512 	
9.0 	8 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.163383 	64990 	0 	1160 	
9.0 	8 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.262868 	22997 	0 	424 	
9.0 	8 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.316778 	15998 	0 	280 	
9.0 	8 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.342648 	8999 	0 	160 	
9.0 	13 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.09892 	38994 	0 	702 	
9.0 	13 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.0952 	19996 	0 	364 	
9.0 	13 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.229574 	37994 	0 	689 	
9.0 	13 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.258354 	24997 	0 	455 	
9.0 	13 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.299481 	14998 	0 	260 	
9.0 	18 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.098543 	36995 	0 	666 	
9.0 	18 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.098935 	31995 	1000 	576 	
9.0 	18 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.205667 	53992 	0 	954 	
9.0 	18 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.191644 	34995 	0 	630 	
9.0 	18 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.276418 	19997 	0 	360 	
9.0 	23 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.099442 	80988 	0 	1449 	
9.0 	23 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.093477 	29996 	1000 	552 	
9.0 	23 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.198651 	68990 	0 	1219 	
9.0 	23 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.209536 	44993 	0 	805 	
9.0 	23 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.263498 	27996 	0 	460 	
9.0 	28 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.096964 	48993 	0 	812 	
9.0 	28 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.094679 	37994 	0 	616 	
9.0 	28 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.143677 	89987 	0 	1484 	
9.0 	28 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.211483 	59990 	0 	980 	
9.0 	28 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.248645 	34995 	0 	560 	
9.0 	33 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.09893 	56991 	0 	924 	
9.0 	33 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.092105 	40994 	0 	660 	
9.0 	33 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.161677 	106984 	0 	1749 	
9.0 	33 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.174964 	69990 	0 	1155 	
9.0 	33 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.223329 	39994 	0 	660 	
9.0 	38 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.098719 	71989 	0 	1140 	
9.0 	38 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.096859 	36995 	0 	608 	
9.0 	38 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.099536 	38994 	0 	646 	
9.0 	38 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.150807 	81988 	0 	1330 	
9.0 	38 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.226838 	45993 	0 	760 	
9.0 	43 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.096014 	73989 	1000 	1204 	
9.0 	43 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.091515 	49993 	0 	817 	
9.0 	43 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.099219 	33995 	0 	559 	
9.0 	43 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.177138 	94986 	0 	1505 	
9.0 	43 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.232224 	51992 	0 	860 	
9.0 	48 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.099302 	91986 	0 	1344 	
9.0 	48 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.091641 	52992 	0 	864 	
9.0 	48 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.095072 	34995 	0 	576 	
9.0 	48 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.137782 	111983 	0 	1680 	
9.0 	48 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.20422 	64990 	1000 	960 	
9.0 	53 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.095731 	109983 	0 	1431 	
9.0 	53 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.094557 	56992 	0 	848 	
9.0 	53 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.098292 	58991 	0 	848 	
9.0 	53 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.141553 	138979 	0 	1855 	
9.0 	53 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.205448 	70989 	0 	1060 	
9.0 	58 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.090104 	102985 	0 	1508 	
9.0 	58 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.097103 	65990 	0 	986 	
9.0 	58 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.09581 	53992 	0 	812 	
9.0 	58 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.130773 	134980 	0 	2030 	
9.0 	58 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.181963 	77988 	0 	1160 	
9.0 	63 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.094998 	101985 	0 	1512 	
9.0 	63 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.09111 	70989 	0 	945 	
9.0 	63 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.099987 	42994 	0 	630 	
9.0 	63 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.143576 	147978 	0 	2205 	
9.0 	63 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.187963 	83987 	0 	1260 	
9.0 	68 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.098171 	111983 	0 	1632 	
9.0 	68 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.099947 	57991 	0 	952 	
9.0 	68 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.080882 	37994 	0 	612 	
