# m 	i 	e 	T 	d 	b 	t 	s 	L 		u 	S 	I 	
17.0 	58 	0.1 	1.0 	1.5 	1.0 	1e-06 	28 	0.093004 	34995 	0 	638 	
17.0 	58 	0.1 	1.0 	2.0 	1.0 	1e-06 	28 	0.170142 	62991 	0 	1160 	
17.0 	63 	0.1 	1.0 	1.05 	1.0 	1e-06 	28 	0.093705 	128981 	0 	2394 	
17.0 	63 	0.1 	1.0 	1.1 	1.0 	1e-06 	28 	0.083021 	71989 	0 	1323 	
17.0 	63 	0.1 	1.0 	1.3 	1.0 	1e-06 	28 	0.095688 	33994 	0 	630 	
17.0 	63 	0.1 	1.0 	1.5 	1.0 	1e-06 	28 	0.096895 	36995 	0 	693 	
17.0 	63 	0.1 	1.0 	2.0 	1.0 	1e-06 	28 	0.099903 	40994 	0 	756 	
17.0 	68 	0.1 	1.0 	1.05 	1.0 	1e-06 	28 	0.099795 	139979 	0 	2380 	
17.0 	68 	0.1 	1.0 	1.1 	1.0 	1e-06 	28 	0.09859 	69989 	0 	1292 	
17.0 	68 	0.1 	1.0 	1.3 	1.0 	1e-06 	28 	0.093817 	32995 	0 	612 	
17.0 	68 	0.1 	1.0 	1.5 	1.0 	1e-06 	28 	0.078928 	32995 	0 	612 	
17.0 	68 	0.1 	1.0 	2.0 	1.0 	1e-06 	28 	0.094613 	17997 	0 	340 	
17.0 	73 	0.1 	1.0 	1.05 	1.0 	1e-06 	28 	0.083396 	132979 	0 	2482 	
17.0 	73 	0.1 	1.0 	1.1 	1.0 	1e-06 	28 	0.090415 	76988 	0 	1387 	
17.0 	73 	0.1 	1.0 	1.3 	1.0 	1e-06 	28 	0.090871 	46993 	0 	876 	
17.0 	73 	0.1 	1.0 	1.5 	1.0 	1e-06 	28 	0.09844 	38994 	0 	730 	
17.0 	73 	0.1 	1.0 	2.0 	1.0 	1e-06 	28 	0.114083 	78988 	0 	1460 	
17.0 	78 	0.1 	1.0 	1.05 	1.0 	1e-06 	28 	0.098088 	129981 	0 	2418 	
17.0 	78 	0.1 	1.0 	1.1 	1.0 	1e-06 	28 	0.099026 	87986 	0 	1638 	
17.0 	78 	0.1 	1.0 	1.3 	1.0 	1e-06 	28 	0.083569 	53992 	0 	1014 	
17.0 	78 	0.1 	1.0 	1.5 	1.0 	1e-06 	28 	0.093648 	28996 	0 	546 	
17.0 	78 	0.1 	1.0 	2.0 	1.0 	1e-06 	28 	0.16326 	83987 	0 	1560 	
17.0 	83 	0.1 	1.0 	1.05 	1.0 	1e-06 	28 	0.096792 	149977 	0 	2573 	
17.0 	83 	0.1 	1.0 	1.1 	1.0 	1e-06 	28 	0.088186 	88987 	0 	1660 	
17.0 	83 	0.1 	1.0 	1.3 	1.0 	1e-06 	28 	0.091674 	40994 	0 	747 	
17.0 	83 	0.1 	1.0 	1.5 	1.0 	1e-06 	28 	0.096768 	31995 	0 	581 	
17.0 	83 	0.1 	1.0 	2.0 	1.0 	1e-06 	28 	0.087629 	25996 	0 	498 	
17.0 	88 	0.1 	1.0 	1.05 	1.0 	1e-06 	28 	0.095836 	154977 	0 	2904 	
17.0 	88 	0.1 	1.0 	1.1 	1.0 	1e-06 	28 	0.08425 	93986 	0 	1760 	
17.0 	88 	0.1 	1.0 	1.3 	1.0 	1e-06 	28 	0.095168 	51992 	0 	968 	
17.0 	88 	0.1 	1.0 	1.5 	1.0 	1e-06 	28 	0.086023 	44993 	0 	792 	
17.0 	88 	0.1 	1.0 	2.0 	1.0 	1e-06 	28 	0.097314 	36995 	1000 	704 	
17.0 	93 	0.1 	1.0 	1.05 	1.0 	1e-06 	28 	0.087353 	148978 	0 	2790 	
17.0 	93 	0.1 	1.0 	1.1 	1.0 	1e-06 	28 	0.092154 	109983 	0 	2046 	
17.0 	93 	0.1 	1.0 	1.3 	1.0 	1e-06 	28 	0.054069 	44993 	0 	837 	
17.0 	93 	0.1 	1.0 	1.5 	1.0 	1e-06 	28 	0.080751 	44993 	0 	837 	
17.0 	93 	0.1 	1.0 	2.0 	1.0 	1e-06 	28 	0.095755 	34995 	0 	651 	
17.0 	98 	0.1 	1.0 	1.05 	1.0 	1e-06 	28 	0.092277 	162975 	0 	3038 	
17.0 	98 	0.1 	1.0 	1.1 	1.0 	1e-06 	28 	0.09445 	96985 	0 	1666 	
17.0 	98 	0.1 	1.0 	1.3 	1.0 	1e-06 	28 	0.099282 	51992 	0 	980 	
17.0 	98 	0.1 	1.0 	1.5 	1.0 	1e-06 	28 	0.087157 	38994 	1000 	686 	
17.0 	98 	0.1 	1.0 	2.0 	1.0 	1e-06 	28 	0.09431 	30996 	0 	588 	
1.0 	3 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.322281 	63991 	0 	852 	
1.0 	3 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.375688 	31995 	0 	435 	
1.0 	3 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.411145 	11998 	0 	159 	
1.0 	3 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.416643 	7999 	0 	105 	
1.0 	3 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.420622 	4999 	0 	60 	
1.0 	8 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.198385 	169975 	0 	2272 	
1.0 	8 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.287991 	94986 	0 	1160 	
1.0 	8 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.373341 	31995 	0 	424 	
1.0 	8 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.394549 	20997 	0 	280 	
1.0 	8 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.407489 	11998 	0 	160 	
1.0 	13 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.13851 	281957 	0 	3692 	
1.0 	13 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.214604 	140979 	0 	1885 	
1.0 	13 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.337555 	51992 	0 	689 	
1.0 	13 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.367993 	33995 	0 	455 	
1.0 	13 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.393199 	19997 	0 	260 	
1.0 	18 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.099955 	84987 	0 	1134 	
1.0 	18 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.17181 	207969 	1000 	2610 	
1.0 	18 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.30113 	71989 	0 	954 	
1.0 	18 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.340959 	46993 	0 	630 	
1.0 	18 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.37588 	26996 	0 	360 	
1.0 	23 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.099552 	54992 	0 	736 	
1.0 	23 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.153426 	259961 	0 	3335 	
1.0 	23 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.276 	90986 	0 	1219 	
1.0 	23 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.316258 	59991 	0 	805 	
1.0 	23 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.357614 	34995 	0 	460 	
1.0 	28 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.099696 	53992 	0 	728 	
1.0 	28 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.126622 	300954 	2000 	4060 	
1.0 	28 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.237746 	110983 	0 	1484 	
1.0 	28 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.293804 	76989 	0 	980 	
1.0 	28 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.337072 	36995 	0 	560 	
1.0 	33 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.099478 	42994 	0 	627 	
1.0 	33 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.098966 	64990 	0 	924 	
1.0 	33 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.212715 	117982 	0 	1749 	
1.0 	33 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.275088 	77988 	0 	1155 	
1.0 	33 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.321414 	43994 	0 	660 	
1.0 	38 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.09123 	37995 	0 	570 	
1.0 	38 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.099846 	93986 	0 	1406 	
1.0 	38 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.196729 	134980 	0 	2014 	
1.0 	38 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.251857 	88987 	0 	1330 	
1.0 	38 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.319326 	50992 	0 	760 	
1.0 	43 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.098821 	42994 	0 	645 	
1.0 	43 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.098087 	53992 	0 	817 	
1.0 	43 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.174293 	152977 	0 	2279 	
1.0 	43 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.239279 	100985 	1000 	1505 	
1.0 	43 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.297148 	57992 	0 	860 	
1.0 	48 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.0982 	41993 	0 	624 	
1.0 	48 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.097891 	51992 	0 	768 	
1.0 	48 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.166683 	189971 	0 	2544 	
1.0 	48 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.21551 	119982 	1000 	1680 	
1.0 	48 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.284018 	64990 	0 	960 	
1.0 	53 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.094523 	39994 	0 	583 	
1.0 	53 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.098797 	42994 	0 	636 	
1.0 	53 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.154034 	187972 	0 	2809 	
1.0 	53 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.209733 	123981 	0 	1855 	
1.0 	53 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.26656 	71989 	0 	1060 	
1.0 	58 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.090969 	38994 	0 	580 	
1.0 	58 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.092908 	41994 	1000 	638 	
1.0 	58 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.144284 	206969 	0 	3074 	
1.0 	58 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.189389 	135980 	0 	2030 	
1.0 	58 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.24899 	77988 	0 	1160 	
1.0 	63 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.097684 	42994 	0 	630 	
1.0 	63 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.097744 	37995 	0 	567 	
1.0 	63 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.137771 	231965 	0 	3339 	
1.0 	63 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.180557 	141979 	1000 	2205 	
1.0 	63 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.243759 	76988 	0 	1260 	
1.0 	68 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.087893 	36995 	0 	612 	
1.0 	68 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.094926 	36995 	0 	612 	
1.0 	68 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.133336 	218967 	0 	3604 	
1.0 	68 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.170345 	153976 	0 	2380 	
1.0 	68 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.237296 	82988 	0 	1360 	
1.0 	73 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.097173 	34995 	0 	584 	
1.0 	73 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.098936 	35994 	0 	584 	
1.0 	73 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.12948 	234964 	1000 	3869 	
1.0 	73 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.164573 	155976 	0 	2555 	
1.0 	73 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.217472 	96986 	0 	1460 	
1.0 	78 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.086911 	46993 	0 	702 	
1.0 	78 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.089949 	41994 	0 	624 	
1.0 	78 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.118999 	307953 	1000 	4134 	
1.0 	78 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.154891 	182973 	0 	2730 	
1.0 	78 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.210869 	104984 	0 	1560 	
1.0 	83 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.074888 	44993 	0 	664 	
1.0 	83 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.087567 	44993 	0 	664 	
1.0 	83 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.117543 	294955 	0 	4399 	
1.0 	83 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.144265 	197970 	0 	2905 	
1.0 	83 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.19896 	111983 	0 	1660 	
1.0 	88 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.092787 	40994 	0 	616 	
1.0 	88 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.097788 	41993 	0 	616 	
1.0 	88 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.118516 	328950 	0 	4664 	
1.0 	88 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.134529 	189971 	0 	3080 	
1.0 	88 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.198205 	107983 	1000 	1760 	
1.0 	93 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.082652 	34995 	0 	558 	
1.0 	93 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.092391 	34994 	0 	558 	
1.0 	93 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.099867 	136979 	0 	2046 	
1.0 	93 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.12491 	199969 	0 	3255 	
1.0 	93 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.18234 	113983 	0 	1860 	
1.0 	98 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.099331 	36995 	0 	588 	
1.0 	98 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.097736 	35995 	0 	588 	
1.0 	98 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.098132 	71989 	0 	1176 	
1.0 	98 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.131609 	227966 	0 	3430 	
1.0 	98 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.181317 	136979 	0 	1960 	
5.0 	3 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.16927 	57991 	0 	852 	
5.0 	3 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.295996 	28996 	0 	435 	
5.0 	3 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.359775 	10998 	0 	159 	
5.0 	3 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.378489 	6999 	0 	105 	
5.0 	3 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.387978 	4000 	0 	60 	
5.0 	8 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.099268 	23997 	1000 	368 	
5.0 	8 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.179711 	78988 	0 	1160 	
5.0 	8 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.291675 	28996 	0 	424 	
5.0 	8 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.340628 	18997 	0 	280 	
5.0 	8 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.386291 	10999 	0 	160 	
5.0 	13 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.099672 	27996 	0 	416 	
5.0 	13 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.105666 	127981 	0 	1885 	
5.0 	13 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.190931 	45993 	0 	689 	
5.0 	13 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.278792 	30996 	0 	455 	
5.0 	13 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.340937 	17997 	0 	260 	
5.0 	18 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.097556 	36995 	0 	540 	
5.0 	18 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.09869 	24996 	0 	360 	
5.0 	18 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.157645 	63990 	1000 	954 	
5.0 	18 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.211678 	41994 	0 	630 	
5.0 	18 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.283029 	23997 	0 	360 	
5.0 	23 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.088212 	36995 	0 	552 	
5.0 	23 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.097382 	20997 	1000 	322 	
5.0 	23 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.111777 	89986 	0 	1219 	
5.0 	23 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.20811 	60991 	0 	805 	
5.0 	23 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.244965 	33995 	1000 	460 	
5.0 	28 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.093498 	39994 	0 	532 	
5.0 	28 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.098166 	26996 	0 	364 	
5.0 	28 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.099635 	41994 	0 	560 	
5.0 	28 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.151662 	82987 	0 	980 	
5.0 	28 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.222198 	41994 	0 	560 	
5.0 	33 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.097068 	43993 	0 	594 	
5.0 	33 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.089228 	37995 	0 	495 	
5.0 	33 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.097211 	34995 	0 	462 	
5.0 	33 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.109173 	86987 	0 	1155 	
5.0 	33 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.206235 	48993 	0 	660 	
5.0 	38 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.098217 	33995 	0 	456 	
5.0 	38 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.084631 	42994 	0 	570 	
5.0 	38 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.12309 	151976 	0 	2014 	
5.0 	38 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.169997 	111983 	0 	1330 	
5.0 	38 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.192651 	56992 	0 	760 	
5.0 	43 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.079391 	40994 	0 	516 	
5.0 	43 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.094673 	28996 	0 	387 	
5.0 	43 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.09441 	31995 	0 	430 	
5.0 	43 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.106374 	112983 	0 	1505 	
5.0 	43 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.143254 	64990 	0 	860 	
5.0 	48 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.091507 	46993 	0 	624 	
5.0 	48 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.092214 	35995 	0 	480 	
5.0 	48 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.094607 	26996 	0 	336 	
5.0 	48 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.099704 	28996 	0 	384 	
5.0 	48 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.161515 	72989 	0 	960 	
5.0 	53 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.097749 	59991 	0 	795 	
5.0 	53 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.090405 	34995 	1000 	477 	
5.0 	53 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.096626 	23997 	0 	318 	
5.0 	53 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.099922 	19997 	0 	265 	
5.0 	53 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.140555 	79988 	0 	1060 	
5.0 	58 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.085836 	64990 	0 	870 	
5.0 	58 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.076397 	34995 	0 	464 	
5.0 	58 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.093083 	25996 	0 	348 	
5.0 	58 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.09005 	25996 	0 	348 	
5.0 	58 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.13491 	87987 	0 	1160 	
5.0 	63 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.09989 	51992 	0 	693 	
5.0 	63 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.083532 	37995 	0 	504 	
5.0 	63 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.08484 	32995 	0 	441 	
5.0 	63 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.098033 	28996 	0 	378 	
5.0 	63 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.117872 	94986 	0 	1260 	
5.0 	68 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.097098 	55992 	0 	748 	
5.0 	68 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.082243 	40994 	0 	544 	
5.0 	68 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.073858 	29996 	0 	408 	
5.0 	68 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.093445 	24996 	0 	340 	
5.0 	68 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.098573 	40994 	0 	544 	
5.0 	73 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.097469 	60991 	0 	803 	
5.0 	73 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.087724 	43993 	0 	584 	
5.0 	73 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.08768 	27996 	0 	365 	
5.0 	73 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.099792 	26996 	0 	365 	
5.0 	73 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.115911 	109984 	0 	1460 	
5.0 	78 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.08789 	64990 	0 	858 	
5.0 	78 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.09206 	46992 	0 	624 	
5.0 	78 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.075117 	28996 	0 	390 	
5.0 	78 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.088807 	28996 	0 	390 	
5.0 	78 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.095542 	30995 	0 	390 	
5.0 	83 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.089647 	55992 	0 	747 	
5.0 	83 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.096926 	43994 	0 	581 	
5.0 	83 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.087756 	30995 	0 	415 	
5.0 	83 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.080716 	30995 	0 	415 	
5.0 	83 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.086916 	29996 	1000 	415 	
5.0 	88 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.097019 	58991 	0 	792 	
5.0 	88 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.087037 	65990 	0 	792 	
5.0 	88 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.081006 	32995 	0 	440 	
5.0 	88 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.083728 	32995 	0 	440 	
5.0 	88 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.097745 	38994 	0 	528 	
5.0 	93 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.089467 	61991 	0 	837 	
5.0 	93 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.09857 	62990 	0 	837 	
5.0 	93 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.086575 	34995 	0 	465 	
5.0 	93 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.085762 	34995 	0 	465 	
5.0 	93 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.096404 	26996 	0 	465 	
5.0 	98 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.098843 	49993 	0 	882 	
5.0 	98 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.089096 	48993 	0 	882 	
5.0 	98 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.097099 	26996 	0 	490 	
5.0 	98 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.082981 	27996 	0 	490 	
5.0 	98 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.090042 	27995 	0 	490 	
9.0 	3 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.177473 	52992 	0 	852 	
9.0 	3 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.262554 	22997 	1000 	435 	
9.0 	3 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.36772 	8999 	0 	159 	
9.0 	3 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.404582 	7998 	0 	105 	
9.0 	3 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.421298 	4000 	0 	60 	
9.0 	8 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.099068 	28995 	0 	488 	
9.0 	8 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.140602 	64990 	0 	1160 	
9.0 	8 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.277047 	23997 	0 	424 	
9.0 	8 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.314008 	16998 	0 	280 	
9.0 	8 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.382673 	11998 	0 	160 	
9.0 	13 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.099503 	31995 	0 	572 	
9.0 	13 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.101172 	115983 	0 	1885 	
9.0 	13 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.196152 	44993 	0 	689 	
9.0 	13 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.239269 	27996 	0 	455 	
